framework,method,n_particles,mean_time,std_time,n_points,n_samples
genjax,IS,1000.0,3.470018054940738e-05,7.446085874107666e-06,50,
genjax,IS,5000.0,3.447287599556148e-05,8.417320714215748e-06,50,
genjax,IS,10000.0,3.450790245551616e-05,7.360582003457239e-06,50,
genjax,HMC,,0.1042061373591423,0.0004957602359354496,50,100.0
genjax,HMC,,0.17249038815498352,0.00018834558431990445,50,500.0
genjax,HMC,,0.25867336988449097,0.00026547510060481727,50,1000.0
genjax,HMC,,0.9480834603309631,0.000374923663912341,50,5000.0
numpyro,IS,1000.0,4.810438986169174e-05,7.524996362917591e-06,50,
numpyro,IS,5000.0,8.996896212920547e-05,4.358636942924932e-06,50,
numpyro,IS,10000.0,9.382713324157521e-05,3.284028480265988e-06,50,
numpyro,HMC,,0.13721083104610443,0.0007816501311026514,50,100.0
numpyro,HMC,,0.22750446200370789,0.000314148492179811,50,500.0
numpyro,HMC,,0.3398810625076294,0.0003623933298513293,50,1000.0
numpyro,HMC,,1.248221755027771,0.0023751764092594385,50,5000.0
handcoded_tfp,IS,1000.0,3.0112252716207877e-05,2.4608436888229335e-07,50,
handcoded_tfp,IS,5000.0,2.9990769689902663e-05,1.5541328366452944e-06,50,
handcoded_tfp,IS,10000.0,3.0941228033043444e-05,4.93401500989421e-07,50,
handcoded_tfp,HMC,,0.004432780668139458,6.916614802321419e-05,50,100.0
handcoded_tfp,HMC,,0.007608859334141016,0.00013312346709426492,50,500.0
handcoded_tfp,HMC,,0.011651498265564442,0.0007641653064638376,50,1000.0
handcoded_tfp,HMC,,0.04094582051038742,0.0010288801277056336,50,5000.0
handcoded_torch,IS,1000.0,0.0003453086735680699,1.0158383166335683e-06,50,
handcoded_torch,IS,5000.0,0.00038655619602650403,1.6241874368811663e-06,50,
handcoded_torch,IS,10000.0,0.00043994431383907794,1.1828502292385557e-06,50,
handcoded_torch,HMC,,2.6368188858032227,0.002498779674390467,50,100.0
handcoded_torch,HMC,,4.498786735534668,0.004758598148550713,50,500.0
